brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
カーブス,フィットネス,株式会社カーブスジャパン,7010001121952,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,東京都,franchisor,1996,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/217-1.pdf,method=history_store_count; total_stores=1996; observed_at=2025-08
カーブス,フィットネス,G-7ホールディングス,,兵庫県神戸市須磨区弥栄台2丁目1-3,兵庫県,franchisee,349,manual_megajii_2026_04_24,,
カーブス,フィットネス,MYグループ,,東京都港区赤坂8-4-14 8F,東京都,franchisee,29,manual_megajii_2026_04_24,,
カーブス,フィットネス,Do Frontier,,愛知県名古屋市名東区高社1丁目258番地,愛知県,franchisee,26,manual_megajii_2026_04_24,,
カーブス,フィットネス,エムセック,,広島県三原市城町1丁目12-5 エムセックビル,広島県,franchisee,22,manual_megajii_2026_04_24,,
カーブス,フィットネス,ステラ株式会社,2260001010730,岡山県岡山市北区西古松237-126 松本ビル1F,岡山県,franchisee,22,manual_megajii_2026_04_24,,
カーブス,フィットネス,株式会社エクスティード,4160001014203,滋賀県栗東市綣2丁目2番34号 ウイングビュー1F 117,滋賀県,franchisee,20,manual_megajii_2026_04_24,,
カーブス,フィットネス,株式会社エーガールズ,9240001050904,広島県三原市城町1丁目12-5 エムセックビル4F,広島県,franchisee,20,manual_megajii_2026_04_24,,
カーブス,フィットネス,株式会社井上,2370301000156,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,宮城県,franchisee,20,manual_megajii_2026_04_24,,
カーブス,フィットネス,株式会社ハイ・スタンダード,5010401135835,,,franchisee,14,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社モバイルフィット,3500001014094,,,franchisee,14,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社はっけん,7240001034009,,,franchisee,9,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社トップライジング,9021001048745,,,franchisee,9,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,オー・シー・エム東海株式会社,9190001001284,,,franchisee,8,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,ウィン株式会社,3040001090190,,,franchisee,6,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,モリススマイル株式会社,9140001104835,,,franchisee,5,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社エヌエス・リンク,7060001005928,,,franchisee,5,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社アドバンス,1430001076383,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社マツバヤ,6380001016712,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,ラロット株式会社,9040001091679,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,レッドライフ合同会社,6300003000705,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,寺尾商事株式会社,4130001040227,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,有限会社らじん,9012802011181,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社エフアイ,1400001000338,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社オレンジスペース,5120001212412,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社キートス,4450001010602,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ジェイエムカンパニー,1140001071744,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ソピュア,3040001045070,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ヘルスプラン,2390001012689,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社モリモト,3430001017105,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社玉扇グローバル,9100001020978,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,三州紙業株式会社,9080001001725,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,丸友商事株式会社,1462501000448,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,国際貿易株式会社,3050001014909,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,有限会社戸田駒,4130002004057,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
