brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
ミスタードーナツ,,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,イズミ・フード・サービス株式会社,2240001000790,広島市西区商工センター2-3-1,広島県,franchisee,76,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,大和フーヅ株式会社,5010401089998,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,埼玉県,franchisee,69,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,チタカ・インターナショナル・フーズ株式会社,5180001045939,愛知県北名古屋市沖村山ノ神54,愛知県,franchisee,45,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,ロイヤル商事株式会社,3013301012478,東京都豊島区池袋1-7-17ロイヤル商事ビル,東京都,franchisee,45,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社フジタコーポレーション,9430001054035,北海道苫小牧市若草町5-3-5,北海道,franchisee,43,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,昭和フード,,広島県呉市中央1-4-24,広島県,franchisee,31,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社JR北海道フレッシュキヨスク,,北海道札幌市中央区北2条西1-1-1,北海道,franchisee,29,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社サンポーコーポレーション,6010001161925,岐阜市西荘3-10-22,東京都,franchisee,26,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,ニップンドーナツ株式会社,7011001017323,東京都渋谷区千駄ヶ谷5丁目27-3,東京都,franchisee,25,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,有限会社松屋,5380002003470,福島県福島市飯坂町銀杏1-13,福島県,franchisee,21,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,立花エンターテインメント・ワン株式会社,7120101004146,大阪府堺市西区浜寺船尾町西4丁432-2,大阪府,franchisee,20,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
